timestamp_ms,ax,ay,az,gx,gy,gz 
81508,-12,-164,-16884,598,-252,71
81518,24,-232,-16872,591,-234,68
81528,-8,-244,-16824,577,-261,82
81538,0,-228,-16796,551,-306,79
81548,-28,-208,-16832,497,-361,75
81558,-60,-196,-16832,451,-393,77
81568,-52,-200,-16828,480,-367,86
81578,20,-172,-16948,530,-306,78
81588,64,-172,-16780,598,-228,78
81598,72,-92,-16792,653,-175,76
81608,160,-216,-16844,651,-171,76
81618,84,-188,-16840,607,-234,79
81628,56,-216,-16764,559,-280,77
81638,32,-208,-16940,531,-312,77
81648,-32,-208,-16864,529,-318,76
81658,-16,-264,-16892,551,-294,73
81668,-28,-228,-16904,574,-278,70
81678,-12,-200,-16816,575,-268,70
81688,52,-212,-16816,564,-282,71
81698,32,-256,-16852,554,-280,81
81708,24,-244,-16828,559,-282,83
81718,108,-172,-16796,585,-258,70
81728,100,-192,-16912,602,-238,72
81738,108,-220,-16932,604,-231,73
81748,60,-260,-16892,579,-249,80
81758,36,-188,-16864,548,-280,86
81768,-4,-192,-16828,528,-325,84
81778,-56,-196,-16844,525,-340,80
81788,-28,-216,-16880,520,-341,77
81798,-24,-160,-16888,535,-310,78
81808,-8,-224,-16928,567,-284,75
81818,-16,-240,-16856,581,-260,75
81828,104,-256,-16992,588,-258,73
81838,76,-216,-16816,571,-268,81
81848,108,-236,-16952,556,-282,84
81858,88,-164,-16876,558,-287,67
81868,92,-272,-16956,546,-299,72
81878,24,-236,-16788,546,-314,69
81888,-76,-180,-16824,541,-313,73
81898,-44,-140,-16848,546,-305,80
81908,-60,-112,-16872,546,-305,84
81918,16,-172,-16860,558,-299,80
81928,44,-188,-16840,572,-282,72
81938,48,-256,-16808,568,-256,80
81948,48,-256,-16736,570,-259,80
81958,132,-200,-16732,568,-262,82
81968,44,-240,-16876,565,-284,87
81978,156,-288,-16892,537,-298,77
81988,40,-184,-16872,539,-309,83
81998,60,-136,-16944,543,-301,70
82298,48,-240,-16820,579,-266,83
82308,-4,-260,-16844,543,-302,76
82318,68,-192,-16924,513,-349,71
82328,4,-144,-16860,491,-351,74
82338,28,-132,-16860,502,-354,80
82348,12,-80,-16928,515,-342,78
82358,-20,-132,-16924,540,-310,71
82368,-28,-148,-16864,567,-290,79
82378,64,-192,-16840,563,-274,79
82388,-12,-288,-16920,572,-267,80
82398,-64,-300,-16844,582,-248,84
82408,12,-292,-16808,596,-230,77
82418,68,-268,-16816,588,-243,76
82428,8,-240,-16864,562,-265,81
82438,28,-176,-16876,540,-306,80
82448,28,-148,-16784,523,-319,78
82458,-76,-64,-16944,517,-330,74
82468,-16,0,-16836,527,-317,72
82478,32,-88,-16972,543,-304,80
82488,0,-208,-16836,560,-288,77
82498,12,-240,-16900,560,-292,80
82508,48,-324,-17016,555,-292,82
82518,64,-316,-16956,553,-289,72
82528,44,-188,-16880,560,-289,77
82538,20,-144,-16832,554,-296,78
82548,-16,-244,-16880,540,-298,81
82558,-28,-132,-16952,526,-307,82
82568,-16,-144,-16900,529,-310,79
82578,-40,-136,-16876,529,-304,75
82588,-56,-132,-16820,536,-301,80
82598,-64,-184,-16840,553,-282,74
82608,-56,-204,-16904,564,-278,73
82618,16,-236,-16888,563,-272,82
82628,40,-300,-16816,566,-269,80
82638,-4,-252,-16872,566,-254,78
82648,76,-236,-16764,565,-268,77
82658,36,-232,-16880,538,-295,77
82668,8,-160,-16856,518,-316,84
82678,0,-132,-16820,511,-335,84
82688,-44,-132,-16836,516,-332,87
82698,-8,-100,-16884,530,-324,76
82708,-24,-172,-16904,548,-288,71
82718,8,-136,-16828,574,-264,68
82728,24,-232,-16800,583,-256,75
82738,32,-296,-16868,573,-272,80
82748,-20,-264,-16888,550,-286,77
82758,96,-292,-16880,538,-302,76
82768,16,-284,-16928,523,-323,73
82778,36,-216,-16828,536,-328,73
82788,48,-164,-16896,543,-327,91
82798,-28,-144,-16868,530,-310,80
82808,12,-164,-16948,542,-299,85
82818,32,-152,-17000,534,-286,87
82828,12,-172,-16772,517,-333,85
82838,44,-160,-16904,509,-345,83
82848,64,-224,-16848,504,-344,81
82858,-8,-288,-16892,510,-330,83
82868,-60,-248,-16828,532,-317,85
82878,24,-244,-16864,525,-316,78
82888,32,-176,-16872,533,-318,81
82898,-8,-144,-16868,525,-323,78
82908,-4,-96,-16972,514,-326,74
82918,8,-168,-16820,522,-323,76
82928,-80,-112,-16836,533,-306,74
82938,44,-68,-16864,559,-295,63
82948,40,-256,-16912,564,-274,65
82958,32,-208,-16872,565,-265,78
82968,92,-208,-16868,558,-270,83
82978,52,-224,-16844,551,-298,81
82988,20,-232,-16840,529,-319,79
82998,-20,-180,-16964,519,-331,78
83008,16,-200,-16904,518,-330,78
83018,-16,-184,-16960,532,-314,80
83028,-76,-192,-16904,554,-288,83
83038,32,-208,-16844,559,-285,83
83048,-44,-156,-16872,556,-278,86
83058,32,-164,-16824,565,-291,84
83068,48,-200,-16824,562,-299,83
83078,-8,-216,-16852,553,-297,81
83088,0,-208,-16792,545,-296,78
83098,56,-208,-16956,548,-298,77
83108,56,-216,-16904,541,-305,72
83118,-8,-200,-16856,539,-301,74
83128,-28,-160,-16892,536,-310,86
83138,-40,-164,-16820,541,-310,83
83148,-76,-144,-16948,540,-302,71
83158,-96,-160,-16932,553,-299,71
83168,16,-180,-16840,553,-292,76
83178,16,-260,-16812,554,-288,71
83188,8,-184,-16888,565,-281,72
83198,60,-160,-16880,563,-295,73
83208,44,-172,-16796,550,-301,72
83218,-4,-228,-16860,539,-299,76
83228,44,-224,-16752,528,-310,82
83238,-76,-200,-16896,537,-319,80
83248,-36,-100,-16928,537,-304,81
83258,-68,-180,-16816,544,-304,82
83268,-40,-144,-16824,544,-285,80
83278,-20,-212,-16716,546,-284,81
83288,76,-184,-16968,560,-296,75
83588,-68,-172,-16752,542,-299,81
83598,-56,-164,-16824,562,-284,84
83608,20,-184,-16800,562,-281,81
83618,44,-168,-16836,567,-272,85
83628,92,-208,-16908,576,-254,78
83638,84,-188,-16892,577,-257,79
83648,140,-232,-16900,565,-266,65
83658,16,-192,-16936,555,-294,76
83668,28,-156,-16936,545,-308,74
83678,-36,-144,-16800,532,-318,78
83688,-88,-112,-16836,537,-320,72
83698,-104,-216,-16936,548,-305,79
83708,-128,-160,-16916,568,-299,92
83718,-32,-148,-16960,585,-279,83
83728,12,-208,-16832,574,-269,81
83738,80,-212,-16876,574,-270,76
83748,84,-220,-16740,573,-277,84
83758,36,-212,-16896,554,-283,86
83768,-12,-208,-16896,555,-290,76
83778,-68,-220,-16888,534,-308,77
83788,0,-196,-16948,531,-311,84
83798,-64,-164,-16864,532,-315,82
83808,-108,-184,-16896,544,-314,73
83818,-44,-204,-16924,548,-307,84
83828,-4,-148,-16900,544,-305,72
83838,36,-180,-16992,552,-289,83
83848,28,-156,-16920,561,-281,89
83858,68,-176,-16912,567,-276,81
83868,84,-212,-16856,575,-281,70
83878,60,-204,-16968,568,-275,68
83888,32,-288,-16876,564,-274,68
83898,-8,-256,-16780,567,-285,76
83908,-60,-228,-16852,554,-294,90
83918,-88,-232,-16928,538,-298,80
83928,-112,-216,-16832,540,-306,77
83938,-32,-144,-16860,538,-304,91
83948,-16,-124,-16840,553,-287,87
83958,36,-44,-16872,570,-282,87
83968,92,-68,-16968,574,-275,86
83978,92,-88,-16832,570,-279,91
83988,68,-112,-16920,569,-285,79
83998,48,-188,-16888,561,-279,80
84008,-52,-264,-16928,556,-292,74
84018,-112,-300,-16968,553,-289,69
84028,-60,-284,-16896,551,-275,63
84038,-96,-244,-16932,556,-279,81
84048,-88,-212,-16856,547,-285,80
84058,-104,-120,-16804,522,-326,87
84068,-32,-204,-16836,514,-337,81
84078,-24,-88,-16804,513,-338,85
84088,-40,-96,-16888,527,-308,81
84098,100,-192,-16896,556,-283,72
84108,108,-212,-16872,574,-277,71
84118,60,-216,-16808,586,-259,79
84128,88,-244,-16888,571,-280,85
84138,12,-232,-16920,551,-295,86
84148,-72,-192,-16924,544,-305,81
84158,-36,-208,-16820,532,-322,88
84168,-80,-160,-16840,533,-314,80
84178,-52,-192,-16864,536,-290,83
84188,-4,-160,-16824,546,-284,82
84198,24,-200,-16840,555,-273,71
84208,-44,-176,-16844,564,-270,78
84218,72,-268,-16868,558,-275,77
84228,132,-252,-16884,563,-281,80
84238,56,-240,-16920,552,-289,77
84248,36,-240,-16812,537,-296,78
84258,60,-176,-16916,537,-302,75
84268,-52,-212,-16816,533,-318,87
84278,-16,-212,-16920,528,-316,87
84288,-116,-192,-16808,543,-310,83
84298,-124,-176,-16744,541,-309,76
84308,-104,-172,-16880,548,-290,65
84318,-40,-204,-16960,564,-286,67
84328,-72,-256,-16876,567,-277,81
84338,52,-236,-16952,567,-271,71
84348,32,-268,-16916,565,-275,73
84358,48,-220,-16784,550,-288,81
84368,28,-156,-16844,540,-310,75
84378,84,-136,-16832,532,-309,80
84388,44,-160,-16728,529,-312,82
84398,-8,-152,-16764,554,-303,85
84408,-40,-92,-16892,554,-292,76
84418,-8,-188,-16860,544,-297,76
84428,-24,-192,-16864,544,-293,80
84438,-28,-264,-16924,559,-295,74
84448,4,-228,-16896,545,-295,67
84458,-40,-232,-16812,551,-294,75
84468,4,-252,-16848,555,-286,75
84478,0,-184,-16824,548,-291,73
84488,-88,-176,-16976,550,-304,71
84498,-52,-196,-16804,548,-299,75
84508,-28,-156,-16928,545,-303,84
84518,-16,-152,-16820,542,-307,89
84528,-44,-56,-16996,552,-297,90
84538,8,-88,-16872,556,-282,79
84548,16,-164,-16896,549,-284,88
84558,48,-76,-16868,556,-283,76
84568,8,-116,-16856,551,-286,81
84578,-20,-204,-16848,554,-290,81
84778,4,-68,-16900,541,-305,72
84788,-44,-144,-16892,551,-302,76
84798,16,-168,-16820,559,-287,66
84808,72,-132,-16824,574,-272,82
84818,-48,-232,-16856,566,-271,72
84828,-40,-196,-16880,549,-278,72
84838,-48,-232,-16816,557,-284,81
84848,-40,-232,-16884,546,-296,85
84858,-76,-208,-16840,538,-309,72
84868,-56,-248,-16876,543,-314,74
84878,-176,-156,-16864,539,-312,78
84888,-56,-144,-16836,548,-303,73
84898,-4,-184,-16776,560,-299,86
84908,16,-172,-16780,546,-293,91
84918,0,-120,-16736,535,-310,80
84928,16,-152,-16916,522,-331,75
84938,20,-204,-16724,531,-331,75
84948,-12,-168,-16888,526,-327,69
84958,-32,-232,-16916,548,-318,70
84968,-88,-228,-16888,542,-308,80
84978,28,-200,-16944,541,-298,74
84988,-60,-152,-16844,539,-306,76
84998,-48,-200,-16956,530,-299,73
85008,8,-208,-16892,541,-296,79
85018,56,-196,-16912,547,-284,79
85028,36,-120,-16844,562,-276,85
85038,40,-204,-16864,572,-273,82
85048,-8,-108,-16840,560,-280,69
85058,-8,-204,-16888,556,-295,74
85068,-24,-164,-16984,545,-309,73
85078,-28,-240,-16872,548,-297,74
85088,-48,-172,-16884,548,-294,70
85098,-48,-224,-16856,567,-286,76
85108,-64,-192,-16896,559,-264,77
85118,-8,-196,-16804,565,-273,81
85128,32,-220,-16840,558,-285,74
85138,8,-172,-16900,547,-301,75
85148,40,-176,-16860,538,-296,69
85158,56,-200,-16832,548,-288,76
85168,-72,-152,-16900,556,-285,80
85178,40,-172,-16868,554,-282,76
85188,60,-172,-16904,557,-292,78
85198,-40,-224,-16788,560,-305,81
85208,-32,-120,-16892,541,-319,88
85218,16,-176,-16908,539,-314,76
85228,12,-172,-16884,548,-299,81
85238,-40,-124,-16932,567,-278,77
85248,76,-192,-16876,564,-279,80
85258,28,-184,-16932,555,-277,81
85268,-8,-212,-16972,554,-286,71
85278,-36,-192,-16952,547,-298,78
85288,-16,-212,-16860,535,-297,73
85298,-48,-224,-16944,549,-296,73
85308,-80,-184,-16844,555,-295,81
85318,-20,-176,-16844,552,-283,80
85328,-28,-152,-16808,562,-287,82
85338,-52,-128,-16748,552,-298,80
85348,-24,-164,-16848,547,-309,87
85358,-56,-160,-16832,538,-301,76
85368,36,-152,-16912,546,-296,78
85378,-64,-184,-16828,558,-280,74
85388,100,-172,-16836,560,-276,68
85398,108,-200,-16972,554,-290,79
85408,40,-172,-16884,543,-293,72
85418,-44,-188,-16872,537,-306,82
85428,-80,-192,-16888,535,-306,83
85438,-12,-232,-16828,541,-304,86
85448,-108,-124,-16892,537,-297,86
85458,-8,-120,-16940,542,-280,79
85468,-12,-144,-16908,555,-276,70
85478,-40,-168,-16864,563,-283,80
85488,-40,-160,-16896,564,-284,83
85498,68,-188,-16896,555,-284,81
85508,-12,-280,-16912,555,-286,83
85518,-64,-184,-16796,547,-302,82
85528,-60,-196,-16892,550,-290,76
85538,-24,-200,-16812,543,-301,78
85548,8,-196,-16840,560,-304,76
85558,-64,-212,-16940,561,-289,75
85568,-72,-136,-16852,549,-290,72
85578,-44,-96,-16884,553,-292,79
85588,24,-176,-16780,546,-292,86
85598,24,-136,-16900,539,-291,79
85608,-40,-144,-16892,546,-291,77
85618,8,-252,-16796,556,-283,79
85628,-12,-212,-16872,560,-288,77
85638,4,-164,-16872,555,-285,81
85648,-60,-156,-16848,557,-296,71
85658,8,-140,-17004,554,-290,80
85668,16,-164,-16904,557,-296,81
85678,-24,-188,-16840,558,-291,70
85688,12,-120,-16864,558,-279,84
85698,-20,-128,-16708,564,-277,72
85708,-52,-120,-16880,567,-267,70
85718,20,-176,-16880,573,-269,74
85728,56,-264,-16856,571,-265,79
85738,28,-140,-16888,564,-277,77
85748,4,-244,-16908,553,-299,76
85758,12,-152,-16888,557,-291,81
85768,12,-224,-16860,546,-292,83
86068,-32,-144,-16820,541,-320,85
86078,-72,-152,-16752,551,-304,81
86088,-40,-160,-16928,552,-284,73
86098,-4,-160,-16832,569,-285,68
86108,-20,-208,-16848,562,-267,65
86118,48,-216,-16916,555,-277,67
86128,-84,-140,-16936,544,-287,70
86138,-76,-192,-16964,528,-302,81
86148,-44,-232,-16940,530,-306,76
86158,-72,-224,-16936,544,-307,68
86168,-48,-196,-16932,557,-284,72
86178,16,-164,-16880,569,-266,76
86188,16,-256,-16832,562,-265,83
86198,60,-204,-16744,576,-272,81
86208,20,-168,-16848,557,-284,76
86218,-24,-192,-16856,537,-306,76
86228,-48,-184,-16940,533,-311,76
86238,-60,-216,-16828,527,-300,79
86248,-4,-192,-16828,544,-283,82
86258,-20,-136,-16872,554,-283,73
86268,-40,-160,-16912,547,-283,86
86278,-76,-208,-16960,548,-296,89
86288,40,-204,-16956,549,-301,71
86298,-36,-248,-16952,541,-291,65
86308,-16,-160,-16908,553,-289,74
86318,28,-136,-16756,563,-288,79
86328,-8,-168,-16832,567,-282,79
86338,76,-160,-16816,550,-288,84
86348,12,-212,-16780,557,-302,72
86358,12,-116,-16796,543,-311,81
86368,16,-188,-16824,541,-307,76
86378,-16,-120,-16976,539,-294,83
86388,-32,-156,-16896,548,-291,78
86398,-8,-188,-16928,567,-281,75
86408,32,-232,-16756,571,-283,70
86418,60,-236,-16808,563,-280,77
86428,8,-152,-16928,544,-291,89
86438,-20,-188,-16836,551,-309,89
86448,28,-112,-16888,546,-295,63
86458,12,-116,-16856,547,-297,80
86468,-40,-196,-16932,543,-274,80
86478,-4,-132,-16840,549,-288,78
86488,-48,-156,-16900,550,-295,85
86498,16,-176,-16852,549,-296,85
86508,-44,-168,-16732,543,-284,73
86518,12,-180,-16948,557,-289,80
86528,-24,-136,-16824,560,-299,68
86538,8,-208,-16932,558,-296,80
86548,-8,-232,-16912,545,-290,80
86558,40,-184,-16948,544,-293,78
86568,48,-140,-16932,555,-304,89
86578,-28,-224,-16756,558,-292,85
86588,-8,-172,-16912,550,-290,76
86598,-64,-116,-16908,542,-290,73
86608,-52,-124,-16760,540,-303,81
86618,-80,-152,-16892,539,-288,75
86628,-20,-164,-16864,558,-302,77
86638,-12,-232,-16924,565,-293,81
86648,-16,-160,-16800,562,-295,68
86658,24,-248,-16784,553,-293,80
86668,-40,-196,-16924,532,-305,82
86678,32,-144,-16960,537,-309,81
86688,-80,-200,-16760,527,-314,78
86698,-52,-156,-16824,522,-314,70
86708,-68,-148,-16888,538,-309,68
86718,-40,-140,-16880,542,-304,77
86728,-76,-188,-16884,548,-291,70
86738,-72,-164,-16868,559,-277,66
86748,-92,-172,-16944,571,-274,68
86758,-28,-100,-17036,571,-259,77
86768,48,-148,-16904,579,-240,77
86778,40,-200,-16924,583,-261,68
86788,152,-188,-16908,571,-261,63
86798,-48,-80,-16924,560,-295,69
86808,44,-116,-16688,536,-316,77
86818,4,-268,-16940,526,-334,77
86828,-48,-144,-16900,533,-325,82
86838,12,-240,-16872,549,-311,65
86848,-60,-228,-16988,562,-277,65
86858,-48,-208,-16920,569,-274,74
86868,32,-176,-16880,554,-286,83
86878,-44,-200,-16984,543,-308,73
86888,-12,-152,-16856,537,-303,83
86898,16,-108,-16884,534,-297,76
86908,40,-140,-16952,560,-265,79
86918,64,-164,-16932,581,-257,67
86928,28,-144,-16828,589,-247,72
86938,-24,-184,-16784,585,-262,68
86948,4,-212,-16840,568,-265,71
86958,-80,-240,-16860,561,-284,87
86968,-76,-208,-16828,549,-282,90
86978,-72,-196,-16884,552,-295,71
86988,-8,-268,-16720,553,-292,78
86998,12,-172,-16836,551,-310,85
87008,-4,-100,-16948,542,-290,79
87018,48,-188,-16936,559,-288,82
87028,52,-172,-16860,567,-268,82
87038,64,-224,-16836,580,-254,70
87048,-24,-208,-16912,578,-251,71
87058,-32,-208,-16848,577,-267,80
87358,32,-260,-16848,577,-271,79
87368,56,-272,-16896,572,-283,65
87378,28,-268,-16864,549,-287,82
87388,-8,-268,-16880,537,-315,76
87398,8,-188,-16828,519,-324,77
87408,-32,-124,-16868,523,-328,68
87418,4,-160,-16832,529,-320,78
87428,0,-76,-16824,539,-300,81
87438,-80,-32,-16820,546,-293,75
87448,-36,-188,-16756,550,-286,68
87458,36,-216,-16828,551,-291,73
87468,8,-256,-16872,564,-288,65
87478,96,-292,-16844,559,-289,66
87488,-4,-240,-16736,568,-283,59
87498,4,-264,-16880,559,-282,72
87508,40,-224,-16868,554,-303,73
87518,-16,-144,-16844,546,-305,77
87528,-4,-148,-16760,528,-313,82
87538,-108,-200,-16844,536,-311,79
87548,-36,-88,-16800,543,-298,77
87558,-52,-168,-16804,555,-285,79
87568,-40,-212,-16912,558,-281,78
87578,28,-236,-16792,545,-282,81
87588,0,-256,-16856,540,-299,76
87598,-28,-256,-16932,539,-312,68
87608,-16,-164,-16784,532,-310,75
87618,0,-256,-16960,532,-314,71
87628,-16,-188,-16936,541,-316,74
87638,-16,-144,-16836,551,-292,81
87648,-12,-124,-16880,558,-284,71
87658,8,-172,-16896,553,-287,75
87668,16,-196,-16852,552,-289,68
87678,-72,-192,-16816,554,-302,73
87688,-16,-180,-16692,542,-301,66
87698,-44,-228,-16820,543,-310,78
87708,-8,-196,-16836,532,-307,84
87718,-8,-224,-16884,543,-310,82
87728,-28,-212,-16944,537,-295,69
87738,76,-108,-16976,560,-300,78
87748,-48,-204,-16840,561,-294,75
87758,24,-176,-17008,561,-286,73
87768,-4,-140,-16844,563,-276,74
87778,8,-220,-16784,573,-284,78
87788,56,-116,-16920,567,-290,76
87798,8,-180,-16892,568,-283,73
87808,32,-224,-16756,573,-281,75
87818,28,-220,-16908,569,-282,73
87828,-104,-240,-16864,564,-281,74
87838,-44,-132,-16832,556,-290,80
87848,-40,-176,-16952,545,-290,72
87858,-76,-184,-16896,548,-304,70
87868,4,-156,-16824,539,-299,74
87878,84,-212,-16916,563,-288,71
87888,-24,-184,-16928,557,-281,63
87898,24,-128,-16808,547,-286,71
87908,-28,-180,-16884,546,-298,68
87918,16,-168,-16836,553,-304,64
87928,-8,-224,-16892,552,-300,81
87938,16,-232,-16832,544,-299,79
87948,28,-204,-16768,542,-298,78
87958,-80,-224,-16844,548,-297,68
87968,0,-144,-16848,557,-295,65
87978,-8,-216,-16788,552,-284,67
87988,-4,-144,-16892,553,-283,80
87998,-88,-232,-16780,565,-289,75
88008,28,-176,-16940,547,-281,67
88018,-40,-196,-16848,548,-287,73
88028,-24,-148,-16792,530,-295,71
88038,52,-160,-16808,536,-288,68
88048,-40,-180,-16900,551,-299,74
88058,-24,-188,-16776,565,-293,85
88068,-52,-132,-16816,565,-290,74
88078,-16,-172,-16864,553,-293,83
88088,-48,-160,-16948,539,-296,79
88098,-44,-252,-16740,545,-290,76
88108,-56,-128,-16928,546,-290,76
88118,28,-244,-16872,546,-291,83
88128,-48,-232,-16856,550,-289,75
88138,-16,-124,-16864,549,-296,68
88148,12,-192,-16800,558,-290,72
88158,48,-164,-16960,550,-283,78
88168,-44,-172,-16860,550,-290,78
88178,-32,-168,-16884,547,-293,69
88188,-28,-204,-16892,548,-293,78
88198,-36,-232,-16876,550,-287,74
88208,-32,-220,-16896,551,-289,77
88218,16,-188,-16856,556,-286,86
88228,16,-188,-16800,551,-287,82
88238,-8,-164,-16916,549,-287,83
88248,40,-188,-16816,552,-299,79
88258,-64,-116,-16828,551,-289,85
88268,-16,-116,-16916,556,-282,70
88278,12,-136,-16696,555,-288,72
88288,-16,-152,-16936,549,-304,85
88298,8,-216,-16816,533,-314,73
88308,8,-172,-16852,521,-321,85
88318,40,-132,-16844,509,-351,77
88328,20,-168,-16916,489,-367,73
88338,4,-164,-16848,461,-390,72
88348,8,-152,-16828,470,-387,77
88648,44,-132,-16908,541,-291,75
88658,44,-128,-16872,549,-292,80
88668,24,-192,-16816,546,-297,80
88678,16,-212,-16908,550,-289,82
88688,-52,-204,-16844,552,-289,74
88698,-72,-136,-16872,555,-290,73
88708,-136,-140,-16884,565,-285,76
88718,-44,-176,-16896,575,-273,74
88728,-32,-48,-16800,576,-260,83
88738,8,-164,-16848,583,-258,75
88748,8,-164,-16916,572,-263,80
88758,4,-156,-16928,566,-266,71
88768,0,-160,-16968,567,-267,71
88778,-88,-204,-16836,569,-259,76
88788,-60,-204,-16884,577,-264,81
88798,-32,-56,-16872,559,-288,81
88808,-76,-60,-16764,531,-300,85
88818,-68,-140,-16852,532,-315,75
88828,-36,-96,-16860,542,-314,76
88838,-8,-220,-16928,547,-295,76
88848,-4,-216,-16836,557,-276,73
88858,56,-184,-16836,567,-280,75
88868,20,-140,-16924,561,-282,78
88878,-4,-216,-16872,550,-299,83
88888,24,-172,-16772,542,-296,74
88898,4,-192,-16876,539,-308,78
88908,-108,-160,-16852,543,-284,81
88918,-28,-140,-16816,555,-288,78
88928,16,-148,-16868,561,-281,86
88938,-4,-148,-16892,563,-279,85
88948,8,-132,-16820,561,-289,79
88958,-12,-180,-16848,560,-287,78
88968,-24,-176,-16820,558,-271,73
88978,28,-176,-16940,563,-278,78
88988,-44,-160,-16808,560,-280,75
88998,8,-144,-16908,544,-294,73
89008,-16,-220,-16932,548,-295,67
89018,-68,-128,-16900,541,-304,78
89028,-40,-116,-16856,539,-302,82
89038,-104,-128,-16832,543,-297,86
89048,-44,-96,-16912,547,-292,86
89058,-44,-132,-16956,546,-292,69
89068,4,-188,-16844,558,-280,77
89078,64,-112,-16792,564,-281,84
89088,64,-244,-16872,552,-276,83
89098,-32,-224,-16860,559,-291,81
89108,-60,-156,-16860,547,-293,77
89118,-40,-192,-16856,548,-304,70
89128,20,-164,-16856,552,-297,88
89138,52,-236,-16792,552,-292,84
89148,-48,-240,-16916,542,-288,75
89158,-100,-148,-16912,543,-294,75
89168,-12,-172,-16848,535,-298,85
89178,-40,-204,-16900,540,-307,79
89188,-16,-172,-16880,555,-292,76
89198,12,-204,-16904,565,-277,76
89208,-52,-224,-16868,553,-274,81
89218,4,-192,-16816,549,-296,80
89228,12,-240,-16888,556,-290,86
89238,12,-132,-16872,544,-297,83
89248,-24,-148,-16860,541,-300,73
89258,-96,-212,-16900,551,-302,73
89268,-56,-124,-16936,548,-300,70
89278,-48,-128,-16748,547,-297,83
89288,-28,-192,-16852,548,-300,82
89298,-60,-184,-16840,551,-282,81
89308,4,-140,-16816,549,-289,81
89318,-68,-196,-16872,554,-290,76
89328,12,-220,-16872,566,-288,88
89338,-16,-220,-16968,556,-297,87
89348,-64,-128,-16860,544,-300,77
89358,-44,-244,-16896,541,-305,77
89368,-32,-180,-16760,548,-303,73
89378,-16,-188,-16876,552,-303,75
89388,4,-144,-16932,556,-294,81
89398,-8,-188,-16876,548,-294,90
89408,-52,-144,-16764,534,-300,87
89418,-28,-192,-16796,528,-297,85
89428,-56,-148,-16880,541,-304,82
89438,-32,-124,-16844,551,-288,74
89448,52,-184,-16912,550,-291,84
89458,36,-208,-16880,555,-296,86
89468,-12,-200,-16816,562,-291,84
89478,-52,-156,-16876,546,-299,84
89488,-84,-124,-16900,545,-309,88
89498,-60,-184,-16948,553,-302,81
89508,-48,-152,-16920,558,-285,79
89518,-64,-120,-16824,552,-283,77
89528,-8,-192,-16920,560,-281,85
89538,-48,-156,-16916,555,-287,82
89548,-8,-116,-16852,550,-300,76
89558,-84,-200,-16924,543,-301,74
89568,8,-148,-16896,557,-295,77
89578,-8,-148,-16928,563,-274,89
89588,-16,-232,-16844,557,-277,85
89598,-56,-172,-16896,553,-284,83
89608,-64,-152,-16808,550,-296,80
89618,-84,-140,-16832,546,-307,79
89628,80,-148,-16892,544,-302,78
89638,-80,-152,-16812,545,-306,76
89918,-72,-176,-16872,543,-296,88
89928,4,-140,-16860,543,-288,85
89938,-56,-188,-16872,543,-293,72
89948,20,-112,-16924,548,-294,73
89958,-24,-208,-16880,557,-284,84
89968,-64,-152,-16976,554,-291,88
89978,0,-192,-16792,558,-291,77
89988,-40,-176,-16904,545,-291,70
89998,68,-212,-16852,537,-295,72
90008,-24,-124,-16960,553,-292,82
90018,-4,-96,-16792,547,-296,72
90028,-84,-200,-16812,552,-287,66
90038,-36,-164,-16844,546,-293,72
90048,-20,-200,-16968,551,-291,80
90058,-20,-148,-16852,552,-295,80
90068,36,-104,-16808,549,-286,86
90078,-36,-212,-16732,551,-285,89
90088,-24,-152,-16832,550,-293,79
90098,-48,-132,-16940,548,-296,83
90108,-88,-128,-16828,549,-287,83
90118,-56,-208,-16804,555,-286,79
90128,12,-144,-16912,551,-286,72
90138,-16,-192,-16928,553,-285,84
90148,-64,-156,-16856,553,-285,73
90158,-88,-148,-16896,550,-284,72
90168,-64,-124,-16992,553,-290,72
90178,-76,-124,-16864,554,-291,74
90188,-72,-164,-16832,559,-293,70
90198,-36,-192,-16848,557,-280,77
90208,-44,-156,-16836,556,-285,74
90218,4,-152,-16884,558,-297,78
90228,-12,-180,-16908,565,-299,78
90238,-12,-160,-16676,554,-297,78
90248,-12,-164,-16892,547,-294,65
90258,-32,-156,-16964,552,-299,78
90268,-48,-184,-16796,544,-297,74
90278,-84,-156,-16900,551,-296,72
90288,-64,-212,-16964,553,-295,65
90298,-4,-212,-16824,553,-292,67
90308,-48,-192,-16840,548,-301,79
90318,-12,-172,-16820,542,-301,77
90328,-28,-176,-16840,534,-302,74
90338,-20,-132,-16732,541,-285,76
90348,0,-200,-16864,560,-286,78
90358,-48,-140,-16904,558,-282,81
90368,-48,-92,-16856,559,-298,83
90378,-4,-176,-16900,549,-300,83
90388,-32,-148,-16776,543,-306,76
90398,-36,-152,-16756,546,-301,77
90408,-36,-152,-16948,553,-281,81
90418,-56,-212,-16856,559,-280,72
90428,-36,-124,-16932,553,-267,76
90438,-32,-196,-16876,544,-293,81
90448,16,-160,-17000,540,-308,88
90458,-12,-172,-16804,547,-299,85
90468,-52,-164,-16840,558,-295,70
90478,16,-172,-16844,555,-285,67
90488,-16,-136,-16808,556,-292,74
90498,12,-156,-16796,555,-299,77
90508,-84,-204,-16796,548,-301,75
90518,-24,-200,-16784,548,-296,69
90528,-96,-172,-16868,540,-287,78
90538,-76,-204,-16880,559,-290,81
90548,-8,-204,-16880,565,-293,79
